Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
-1,300.4,309.4,1412,51.6,153
0,302.6,312.2,1353,56.5,168
-1,299.0,310.4,1524,39.8,120
0,298.9,308.6,1425,49.6,35
-1,300.5,310.0,1521,45.1,86
0,299.7,310.2,1440,42.8,30
0,298.7,310.0,1519,38.1,198
-1,302.6,310.2,1923,21.5,18
-1,296.6,307.6,1459,40.2,96
-1,297.3,307.9,1628,30.2,80
-1,297.3,308.1,1568,34.4,194
0,300.8,311.2,1592,32.9,82
0,302.5,312.0,1487,46.1,175
-1,302.6,311.9,1354,48.0,67
0,296.9,307.9,1979,20.4,68
-1,299.6,311.1,1521,37.2,131
-1,300.7,311.2,1878,24.3,24
-1,302.3,311.0,1329,51.5,154
-1,300.6,311.7,1428,52.6,208
-1,299.3,310.5,1529,41.3,17
0,303.9,313.1,1668,34.4,137
0,298.8,309.7,1453,47.7,101
-1,300.8,311.9,1414,41.1,171
0,297.4,308.6,1528,29.1,163
0,301.3,310.5,1481,39.7,85
-1,297.6,308.7,1455,48.2,145
-1,297.8,308.4,1518,32.5,190
0,299.2,310.4,1325,52.0,34
-1,302.2,311.7,1412,44.5,204
-1,297.2,307.9,1337,58.1,184
-1,300.0,309.6,1618,28.7,53
-1,303.7,312.4,1348,51.0,152
-1,301.3,310.9,1596,33.9,157
1,300.3,311.6,1801,23.6,97
-1,301.2,311.7,1433,49.3,206
-1,295.8,306.4,1399,47.6,84
0,298.0,307.5,1427,45.1,95
-1,298.4,310.1,1926,23.7,83
-1,297.7,307.7,1581,34.9,31
0,299.1,310.0,1580,36.0,195
-1,298.9,309.3,1665,32.5,93
0,297.5,308.3,1521,38.2,74
-1,298.3,308.3,1444,43.8,176
0,301.9,310.9,1641,33.2,3
0,301.9,309.6,1439,41.7,201
0,299.0,309.0,1575,35.3,47
-1,297.5,308.9,1443,43.5,0
-1,297.4,308.0,1423,38.0,154
-1,296.8,307.9,1337,56.5,5
1,298.6,308.8,1566,39.1,36
-1,302.0,310.8,1948,19.7,66
-1,303.5,311.5,1535,33.3,120
-1,300.5,309.8,1421,49.6,211
-1,301.1,311.1,1470,40.9,125
-1,297.4,308.5,1495,37.8,211
0,300.6,310.7,1339,52.9,0
-1,300.6,311.8,1501,44.8,226
-1,302.3,310.9,1379,49.3,34
0,299.9,311.2,1579,35.5,162
-1,299.0,309.4,1798,25.5,89
0,301.1,311.3,1389,53.3,8
-1,303.9,312.7,1339,62.3,156
-1,299.0,309.4,1693,30.1,84
0,298.9,310.2,2099,20.0,98
0,300.5,311.2,1551,36.6,205
-1,303.7,312.7,1989,22.4,166
-1,301.3,310.9,2165,17.4,143
-1,298.8,308.7,1445,48.5,70
0,302.2,311.4,1372,55.1,9
-1,304.0,313.0,1397,42.4,113
0,298.0,308.9,1339,51.4,68
-1,301.7,310.7,1318,55.0,194
0,303.3,312.7,1642,33.6,104
-1,297.4,308.3,1723,28.8,33
-1,296.8,307.8,1565,39.5,124
0,299.7,309.6,1313,60.0,186
1,298.2,307.6,1460,48.6,204
-1,299.9,309.2,1658,34.8,16
0,297.5,309.1,1540,38.5,176
-1,297.4,308.5,1410,43.9,47
0,300.0,309.2,1635,32.4,4
-1,297.2,308.6,1652,32.1,52
0,297.5,308.6,1429,50.5,129
-1,298.2,309.0,1651,31.5,197
1,299.7,309.2,1468,49.6,132
0,299.3,310.9,1826,25.1,2
0,303.7,312.4,1642,32.3,206
1,299.8,311.3,1785,25.4,139
-1,302.7,311.5,1494,41.4,149
-1,297.6,309.5,1924,20.6,37
-1,300.2,311.7,1640,30.8,191
-1,300.9,310.8,1708,29.1,14
-1,298.8,309.5,1645,32.8,157
0,300.7,311.5,1441,40.6,33
-1,303.6,312.4,1363,53.1,7
-1,304.1,313.1,1327,54.1,57
0,303.7,312.3,1756,26.4,190
-1,299.4,308.7,1553,42.7,128
-1,299.4,309.0,1404,47.3,86
-1,297.9,307.6,1344,54.3,151
0,300.7,311.0,1418,49.3,106
1,300.5,310.8,1631,30.5,132
-1,298.2,307.9,1429,49.4,141
-1,301.6,310.8,1535,35.4,148
-1,301.8,310.5,1593,34.9,139
1,300.3,311.7,1655,29.9,193
-1,296.9,308.0,1332,53.9,7
-1,297.9,307.7,1492,43.7,59
-1,302.2,311.4,1499,37.7,55
-1,300.6,311.9,1413,41.3,43
0,299.6,309.0,1736,26.1,146
0,302.3,311.4,1571,32.7,17
-1,300.9,310.7,1740,25.3,164
1,297.4,308.6,1461,40.1,126
1,296.9,307.9,1547,32.6,79
0,299.8,310.0,1460,37.1,169
-1,298.6,309.6,1390,50.3,196
-1,299.1,310.0,1394,46.6,27
-1,299.2,308.5,1445,45.2,222
0,302.2,311.6,1592,37.7,79
0,302.9,312.4,1334,50.9,5
-1,302.0,309.8,1456,58.1,145
0,297.4,308.3,1535,34.6,51
-1,303.9,312.8,1419,47.9,196
-1,302.1,311.3,1415,44.1,43
0,301.5,310.7,1744,28.2,61
-1,300.7,311.0,1318,48.2,128
0,300.6,309.6,1588,37.0,50
0,298.1,308.2,1420,63.9,19
-1,300.6,310.2,1519,44.6,69
-1,302.6,312.4,1386,45.8,38
-1,298.3,308.4,1593,37.0,174
1,298.8,308.8,1445,49.9,4
0,298.1,307.8,1569,31.2,131
-1,296.7,307.8,1646,34.6,238
0,299.7,311.0,1448,49.8,80
0,302.0,310.8,1609,35.2,4
-1,297.9,307.5,1602,38.3,21
1,297.0,307.9,1846,27.3,179
0,298.9,308.9,1727,27.1,37
-1,300.7,310.6,1654,34.2,89
-1,301.9,310.4,1610,34.8,71
0,297.3,308.2,1677,34.9,21
0,302.4,311.4,1475,45.2,46
-1,301.9,310.8,1540,37.6,83
0,299.8,309.1,1496,44.4,155
-1,299.2,309.0,1408,47.2,0
0,298.6,310.2,1328,50.5,12
-1,302.5,310.3,1539,39.0,119
-1,303.2,311.4,1349,51.1,9
-1,301.8,309.5,1525,39.6,227
-1,301.1,311.1,1429,42.5,123
0,299.7,310.4,1410,44.5,105
0,304.3,313.4,1624,32.1,53
-1,301.1,312.2,1397,54.9,81
0,301.3,309.9,1565,36.0,213
-1,301.0,311.6,1470,43.4,133
0,300.8,310.7,1483,40.8,28
1,296.6,307.7,1386,62.3,100
-1,303.0,312.3,1486,42.4,112
0,299.2,309.0,1597,30.3,115
0,300.4,310.1,1457,35.1,193
-1,299.9,309.2,1491,44.3,214
-1,300.5,311.9,1383,50.5,35
0,302.6,310.5,1542,39.9,184
0,296.5,307.4,1350,55.6,69
0,302.3,311.8,1443,43.4,175
-1,299.6,310.8,1498,46.9,116
-1,298.3,308.1,1528,33.9,82
0,303.6,311.8,1432,42.5,150
0,300.6,309.8,1694,31.1,187
1,302.5,311.5,1655,32.3,142
0,302.2,311.4,1398,47.2,202
-1,298.8,308.5,1490,35.0,29
-1,300.8,311.2,1430,54.4,85
0,299.3,309.1,1376,46.7,49
-1,302.2,311.2,1928,23.1,2
-1,299.0,308.6,1466,46.4,112
-1,300.2,311.7,1553,41.3,44
-1,300.3,310.2,1471,45.2,48
-1,302.0,310.8,1767,27.4,11
-1,297.1,308.2,1399,42.6,194
-1,298.3,307.9,1399,47.8,99
-1,302.6,310.6,1549,37.5,199
0,302.4,310.1,1379,48.9,107
-1,303.3,311.6,1301,45.1,219
0,295.8,306.4,1335,51.7,69
0,300.5,311.8,1636,34.4,2
0,297.2,308.6,1444,41.1,56
-1,298.9,310.1,1473,42.6,164
0,300.9,311.0,1556,38.8,127
1,300.4,311.5,1662,29.0,137
-1,301.8,311.2,1840,26.6,202
0,299.0,309.0,1419,45.2,27
0,298.1,307.9,1759,28.6,176
-1,300.6,310.7,1440,52.5,200
-1,303.7,312.8,1364,46.3,44
-1,299.5,308.7,1446,45.7,173
0,298.1,308.7,1581,47.4,51
0,302.3,311.8,1557,34.1,185
-1,296.4,307.4,1512,36.8,46
-1,297.3,308.5,1514,44.5,177
1,300.1,311.5,1422,46.2,134
1,299.3,309.0,1425,40.6,123
0,296.9,308.0,1641,33.3,67
-1,301.9,309.6,1446,43.2,225
-1,299.1,308.6,1408,46.7,196
-1,297.4,309.0,1324,56.9,173
-1,298.8,309.8,1490,40.6,124
-1,302.0,310.0,1449,48.8,181
-1,299.0,310.4,1483,41.5,96
0,297.1,308.2,1529,37.9,183
-1,302.1,311.2,1519,39.3,155
1,298.9,308.8,1621,32.7,75
0,300.1,310.1,1443,49.3,61
-1,300.9,311.0,1499,38.0,111
0,302.7,311.7,1759,29.9,5
-1,300.4,311.5,1441,44.6,96
-1,297.9,309.0,1379,47.3,28
-1,299.0,308.7,1507,37.5,134
-1,301.1,310.9,1282,67.9,10
0,301.4,310.7,1617,34.3,101
0,300.7,312.3,1430,47.2,131
-1,298.3,309.6,1420,44.1,197
0,300.5,309.9,1466,53.2,172
0,297.1,308.4,1421,42.0,165
-1,298.6,310.0,1517,41.2,64
-1,297.5,309.4,1443,45.4,70
1,297.7,309.7,1440,51.1,191
-1,297.4,308.6,1439,46.4,114
0,301.9,310.9,1573,38.9,209
-1,302.7,310.5,1563,35.0,8
-1,297.5,308.4,1723,27.3,67
-1,299.1,308.9,1445,43.4,197
-1,301.2,311.2,1635,29.6,211
-1,300.3,311.4,1544,41.6,97
1,300.7,310.6,1505,40.6,179
-1,300.8,310.6,1663,30.6,139
0,298.0,308.6,1453,44.1,165
-1,301.4,310.5,1432,54.3,81
-1,302.6,311.9,1448,49.5,72
-1,303.3,312.2,1506,40.0,50
1,297.5,308.8,1430,49.4,2
-1,300.3,311.8,1488,38.4,51
-1,301.5,310.5,1351,52.9,116
-1,303.2,311.3,1393,52.9,12
1,298.6,309.5,1523,34.2,119
0,298.9,310.0,1487,36.6,129
-1,299.3,308.8,1341,47.7,199
-1,301.0,310.9,1679,29.8,64
0,299.0,310.3,1689,29.7,101
-1,300.5,312.0,1646,29.5,106
-1,298.8,308.2,1443,53.4,21
-1,298.8,309.8,1493,38.5,132
-1,301.3,310.3,1400,44.3,47
-1,301.7,310.9,1405,46.4,207
0,302.9,312.5,1903,21.2,23
-1,300.8,311.7,1432,45.8,6
-1,301.8,309.6,1432,43.7,138
0,299.5,310.7,1423,56.5,7
-1,301.8,309.7,1598,30.4,124
0,300.0,311.4,1864,23.3,2
0,298.8,309.9,1495,35.2,214
-1,300.4,310.0,1282,66.1,40
-1,300.8,310.9,1457,47.7,82
-1,297.1,308.4,1550,37.0,167
0,302.6,310.5,1524,33.7,204
-1,301.0,309.5,1430,48.5,122
0,297.4,308.5,1566,31.4,76
1,297.3,307.9,1461,37.5,161
0,300.6,310.6,1463,45.5,196
-1,302.9,312.3,1435,47.7,173
-1,300.6,309.5,2025,21.4,64
-1,297.8,307.5,1448,51.2,107
-1,297.4,308.2,1402,49.7,41
1,304.1,313.2,1590,43.4,52
-1,301.0,311.0,1634,31.2,182
-1,300.1,309.4,1464,41.7,30
-1,301.0,311.5,1559,31.8,195
-1,297.6,308.6,1383,47.5,75
-1,301.9,311.0,1356,45.7,119
-1,302.1,311.0,1586,35.1,142
-1,300.2,309.3,1366,49.3,59
-1,302.5,310.4,1349,55.1,187
0,298.5,308.0,1461,51.9,157
-1,300.0,311.5,1591,32.0,79
-1,297.0,308.1,1455,43.5,122
0,297.8,307.9,1726,27.3,35
-1,297.7,308.7,1474,46.8,188
1,303.7,312.9,1460,49.8,2
-1,302.2,310.9,1506,34.0,49
-1,300.7,310.8,1496,46.4,90
-1,300.4,309.9,1376,43.5,74
0,296.7,307.5,1515,42.1,55
-1,300.4,309.9,1435,54.8,70
0,301.2,309.9,1456,50.8,15
-1,300.3,310.4,1493,37.5,219
0,302.2,311.4,1432,45.3,33
0,297.3,308.3,1341,51.9,51
-1,301.5,310.9,1365,46.5,172
1,300.7,310.8,1346,52.0,193
-1,298.4,308.9,1391,48.4,100
-1,298.6,309.2,2035,19.6,40
1,297.9,307.3,1663,28.7,7
-1,300.7,311.8,1486,47.3,19
-1,304.0,313.2,1584,38.7,104
-1,296.1,307.1,1898,22.7,20
-1,301.8,310.6,1522,43.8,70
-1,301.8,310.3,1341,50.5,64
-1,298.6,309.6,1353,62.5,9
-1,300.5,311.6,1575,32.5,168
1,301.5,310.4,1580,35.7,161
-1,297.5,308.2,1647,31.3,3
0,298.0,308.7,1436,48.2,201
0,300.4,310.5,1500,43.0,9
-1,298.5,309.0,1458,44.8,217
1,300.2,311.6,1662,28.8,162
-1,299.1,308.3,1601,31.4,121
1,300.1,311.4,1518,46.9,87
0,298.0,308.1,1587,32.3,30
-1,299.3,309.2,2280,15.4,207
-1,297.0,307.8,1553,33.3,155
-1,300.6,311.7,1553,39.8,0
-1,301.5,310.9,1671,31.1,170
-1,300.9,310.0,1671,26.8,199
0,301.7,310.8,1594,32.4,204
-1,297.8,307.4,1512,40.8,137
0,301.8,311.1,1663,31.6,199
-1,303.5,312.3,1681,29.8,25
0,300.9,309.9,1465,42.9,209
-1,301.1,310.7,1436,45.3,8
0,301.7,310.5,1458,41.4,153
-1,301.1,311.1,1711,29.1,170
-1,300.0,311.3,1520,39.2,43
0,297.6,308.4,1569,38.3,93
-1,298.8,310.0,1611,32.4,183
-1,300.8,312.4,1465,59.1,91
0,303.9,313.2,1570,40.7,74
0,298.7,309.8,1435,48.8,71
-1,298.1,307.7,1767,27.0,127
1,303.4,312.2,1554,36.8,85
0,302.1,310.0,1355,45.1,6
-1,304.4,313.6,1507,43.1,13
0,303.7,312.9,1511,41.0,33
1,300.9,311.9,1513,38.0,38
1,299.0,310.4,1677,30.8,73
-1,300.8,310.3,1537,33.3,52
-1,302.5,311.5,1802,26.4,192
-1,300.8,310.9,1453,43.9,84
1,303.0,312.5,1507,37.9,163
-1,300.4,311.2,1406,43.6,22
0,300.7,309.5,1633,31.3,90
0,297.4,309.1,1463,35.0,183
-1,298.9,310.2,1491,45.1,101
0,301.2,310.1,1295,56.6,39
1,301.2,310.9,1598,35.9,71
-1,298.8,308.8,1991,20.7,59
1,299.0,309.9,1884,25.6,100
-1,302.5,312.0,1456,46.3,208
0,297.8,308.4,1479,43.5,143
-1,298.8,308.9,1461,47.9,206
0,299.7,308.9,1551,35.4,82
-1,302.5,310.8,1577,36.9,158
-1,300.7,309.6,1329,54.3,80
-1,298.2,309.1,1569,35.2,199
-1,302.3,311.5,1565,35.6,41
-1,303.1,312.6,1514,42.1,138
1,301.6,310.6,1555,40.4,139
0,300.6,310.0,1302,62.9,87
-1,300.4,309.8,1342,52.5,68
-1,297.5,308.6,1352,52.6,12
-1,301.6,310.6,1834,23.5,146
0,297.5,308.3,1459,45.2,34
0,303.4,311.9,1419,50.9,39
-1,298.7,309.9,1617,33.0,203
-1,299.0,310.2,1477,37.9,60
-1,301.1,312.3,1682,29.7,83
-1,299.7,310.2,1458,43.4,28
-1,299.1,308.6,1260,57.8,152
0,303.6,312.5,1607,33.7,14
-1,297.3,308.5,1504,42.0,142
-1,299.2,310.6,1534,39.7,83
-1,298.2,308.6,1433,39.5,7
-1,303.5,312.0,1756,29.7,28
-1,300.6,310.0,1313,52.9,93
1,303.8,312.5,1447,46.6,198
-1,297.8,307.2,1880,23.0,176
0,301.8,309.6,1436,49.0,214
-1,297.8,309.7,1935,22.1,171
-1,298.1,308.4,1438,45.6,105
1,298.9,309.9,1376,51.0,32
-1,297.8,308.3,1477,44.8,170
-1,298.8,308.5,1446,37.0,11
-1,304.0,313.3,1530,34.8,211
0,297.4,308.3,1444,44.0,18
0,301.7,311.1,1506,39.5,158
-1,300.2,310.1,1523,42.3,25
-1,300.3,311.4,1318,52.7,13
0,300.7,311.3,1487,39.8,50
0,297.0,307.7,1498,47.1,199
-1,304.3,313.6,1409,56.0,19
0,298.6,309.6,1635,29.7,9
-1,300.7,310.9,1535,37.1,113
-1,297.9,309.1,1504,43.0,4
-1,302.3,311.0,1609,31.0,190
-1,302.9,312.4,1446,41.7,196
-1,298.6,309.5,1450,44.3,7
0,298.8,308.5,1711,28.5,140
-1,303.5,312.4,1481,43.7,20
-1,298.6,309.6,1491,36.9,192
-1,299.6,311.0,1708,31.0,122
-1,299.4,309.3,1366,48.4,116
0,302.1,311.3,1497,38.4,28
-1,297.7,309.1,1435,38.8,165
1,300.2,311.5,1515,36.8,27
-1,299.2,310.6,1498,41.1,88
-1,299.1,308.6,1611,31.4,161
0,302.9,311.0,1437,49.9,55
0,297.6,308.6,1509,39.7,166
-1,298.1,307.8,1413,54.1,113
-1,299.6,309.1,1476,45.3,166
-1,298.3,307.6,1942,20.6,176
0,303.3,312.5,1674,32.7,76
-1,298.3,307.9,1766,26.5,145
0,298.9,308.7,1402,49.8,167
1,298.5,308.7,1450,43.9,28
-1,302.6,312.3,1647,31.8,52
-1,297.5,309.4,1517,36.7,233
-1,303.4,311.8,1366,50.9,200
-1,300.1,311.5,1499,43.4,65
0,297.6,308.7,1419,41.7,81
-1,300.4,309.5,1447,39.3,110
1,300.2,310.4,1501,42.9,212
-1,300.9,310.4,1544,36.0,148
-1,298.8,310.0,1528,36.7,147
-1,297.8,309.0,1403,64.2,0
0,300.9,312.1,1617,31.0,148
0,298.1,309.2,1460,45.8,80
-1,300.2,311.5,1639,31.1,31
-1,298.1,309.0,1497,40.5,58
-1,298.8,310.5,1464,46.4,207
1,297.8,307.5,1631,31.3,124
0,297.6,308.4,1398,41.9,215
-1,302.4,311.0,2211,15.4,203
-1,298.3,310.1,1408,45.3,78
-1,296.8,307.8,1394,47.7,155
1,297.3,308.7,1569,33.9,93
1,299.4,309.0,1607,33.7,130
-1,301.3,310.6,1521,36.3,166
-1,301.4,310.4,1543,40.9,190
-1,301.9,311.2,1369,49.8,66
0,301.1,311.3,1654,30.7,28
-1,302.5,310.5,1520,41.2,154
0,304.0,313.0,1454,46.8,30
-1,298.0,307.6,1548,45.8,111
-1,298.9,308.3,1576,36.6,7
0,303.8,312.4,1597,33.4,203
-1,300.1,310.5,1532,36.0,109
-1,299.3,310.5,1818,26.0,102
-1,296.8,308.2,1643,34.7,191
0,300.8,312.4,1465,43.7,139
0,300.5,309.9,1483,49.3,124
-1,298.4,308.0,1380,47.6,130
-1,299.8,310.5,1496,38.8,215
1,298.7,309.8,1422,40.7,85
-1,297.9,309.0,1502,40.2,30
1,299.1,310.4,1369,54.5,104
-1,299.1,308.3,1892,25.2,34
0,302.0,310.9,1456,47.2,54
-1,304.1,313.6,1556,37.4,129
-1,299.0,308.1,1242,60.9,117
-1,303.9,312.7,1800,24.3,158
-1,297.3,308.5,1528,44.5,140
0,299.3,308.9,1767,24.8,196
0,299.6,309.0,1539,36.1,76
-1,303.7,312.5,1462,46.2,165
1,301.5,310.8,1474,38.7,58
0,298.8,308.7,1446,45.5,49
-1,302.3,310.2,1394,55.4,57
0,298.6,308.4,1391,42.4,169
-1,300.6,310.1,1337,45.8,62
1,301.4,311.1,1445,41.4,144
-1,303.8,312.7,1838,27.8,181
1,297.8,307.9,1600,33.5,13
-1,303.9,313.1,1440,41.1,12
0,297.5,308.5,1699,30.1,40
-1,297.6,308.9,1449,47.7,209
0,298.5,308.7,1347,48.5,33
-1,298.0,308.1,1877,24.3,0
-1,301.5,310.6,1519,40.7,208
-1,297.6,308.1,1437,46.3,149
-1,303.6,312.9,1480,41.4,135
0,301.3,311.0,1495,40.8,148
-1,298.6,309.9,1461,45.7,49
-1,304.0,313.1,1720,28.7,106
0,300.2,311.6,1751,28.0,162
0,304.0,313.2,1437,53.9,7
-1,302.3,311.7,1544,43.2,128
-1,295.8,306.5,1568,35.1,111
-1,300.1,309.6,1649,33.6,168
0,302.9,311.2,1467,37.7,73
1,300.1,311.4,1485,40.4,75
-1,298.8,308.1,1472,53.5,28
0,302.1,310.6,1517,38.9,2
-1,300.2,311.4,1495,43.6,95
0,298.1,308.6,1551,42.8,0
-1,300.2,309.8,1418,49.3,16
1,297.5,309.3,1563,36.1,100
-1,297.6,308.3,1595,34.3,41
-1,297.2,307.9,1493,38.4,146
-1,299.1,308.5,1371,55.5,159
1,301.6,310.6,1821,26.2,171
-1,297.4,308.6,1276,53.6,103
-1,298.2,309.0,1353,57.8,89
-1,302.5,311.1,1571,34.2,201
-1,298.9,310.0,1559,33.4,58
1,299.2,310.1,1542,36.1,5
1,298.7,308.5,1572,35.6,202
-1,301.6,310.5,1593,34.5,102
-1,298.8,308.4,1737,27.7,130
1,298.7,309.6,1755,26.9,73
-1,300.2,309.2,1430,43.4,24
1,300.8,311.2,2237,17.0,95
0,302.6,310.5,1965,20.2,40
1,301.9,310.5,1472,39.7,187
-1,297.2,308.6,1413,49.8,12
0,298.4,309.5,1519,35.4,133
0,302.3,311.8,1879,23.0,124
-1,299.2,309.1,1578,38.1,109
0,300.4,309.7,1488,42.2,133
-1,303.1,311.3,1336,52.6,172
1,297.5,309.5,1668,27.9,240
1,300.6,312.1,1354,46.9,138
0,299.1,308.6,2329,14.6,95
1,297.9,308.7,1545,35.9,120
0,302.5,310.4,1605,36.0,69
0,303.7,312.9,1406,41.9,48
-1,300.7,312.4,1590,37.9,98
0,300.1,309.1,1731,30.4,92
-1,302.3,310.1,1388,49.9,48
0,303.7,312.6,1429,43.3,189
0,302.9,312.3,1809,25.0,180
0,301.7,310.8,1524,41.3,147
-1,298.5,308.3,1458,44.0,44
1,302.3,311.6,1441,53.9,74
-1,298.0,308.1,1454,37.1,35
0,297.0,307.8,1579,34.1,94
0,299.6,309.3,1553,32.4,112
0,300.9,310.8,1988,19.7,136
-1,300.7,311.7,1460,46.1,15
-1,299.5,309.3,1409,44.7,46
-1,300.1,309.4,1858,23.6,26
-1,299.8,309.2,1400,42.6,210
-1,300.1,309.1,1551,33.7,214
-1,300.6,309.8,1502,42.4,133
-1,297.8,308.4,1714,33.2,177
-1,298.9,308.7,1356,50.7,185
-1,296.9,307.8,1605,37.0,84
-1,302.1,310.9,1658,30.3,186
-1,296.9,308.4,1557,32.4,173
1,297.1,308.2,1527,42.2,199
-1,301.8,311.3,1471,44.2,148
-1,300.7,310.8,1563,33.8,104
0,300.9,311.5,1704,31.3,159
0,298.8,308.8,1441,40.5,63
-1,298.9,310.0,1633,31.2,76
-1,303.4,312.3,1479,42.8,92
-1,302.5,312.2,1775,27.9,56
0,302.6,311.6,2041,19.2,174
-1,297.3,308.4,1513,40.5,25
-1,301.4,310.4,1559,36.0,196
-1,296.3,307.3,1567,31.4,5
0,298.9,309.9,1449,44.1,112
-1,300.1,311.4,1356,45.7,149
-1,297.2,308.6,1489,40.2,214
-1,299.0,310.1,1583,35.8,142
-1,303.6,312.8,1701,30.8,12
0,300.8,311.9,1356,44.3,214
-1,301.9,310.4,1884,23.4,163
1,298.1,308.0,1570,35.3,159
-1,301.0,310.9,1822,21.6,168
-1,300.9,310.7,1359,46.0,151
0,300.1,310.1,1402,46.6,10
-1,298.6,309.8,1469,42.8,205
0,298.3,308.7,1667,28.6,18
1,302.2,311.8,1330,62.4,31
-1,301.3,310.7,1594,34.1,172
-1,298.7,310.2,1402,45.9,30
0,300.1,310.5,1329,57.4,99
0,299.3,308.8,1648,28.4,188
0,297.7,309.7,1680,30.2,168
1,301.6,310.8,1435,47.2,152
0,299.0,310.6,1787,22.2,192
-1,298.3,309.5,1711,30.3,148
0,298.8,308.5,1425,47.4,90
-1,302.2,311.6,1416,54.1,48
0,301.9,310.6,1260,65.9,29
0,300.1,309.6,1625,38.0,46
-1,300.4,311.7,1314,59.5,160
-1,300.5,311.6,1385,54.8,173
-1,300.6,310.0,1438,53.8,103
-1,299.0,310.2,1490,41.1,54
-1,300.8,310.8,1486,45.7,146
-1,297.6,308.6,1382,47.1,11
1,302.7,312.5,1527,36.4,26
-1,299.1,310.3,1459,46.7,84
0,301.2,310.1,1666,34.9,37
-1,300.6,310.4,1401,42.6,114
-1,300.9,310.5,1616,33.5,25
1,300.3,309.9,1405,52.1,205
-1,300.2,309.8,1650,29.6,13
0,297.1,308.0,1690,25.6,159
-1,295.5,306.2,1448,48.9,65
0,300.8,310.7,1386,42.1,170
-1,299.4,308.5,1845,22.9,76
0,298.9,309.2,1581,36.7,101
-1,303.3,311.6,1514,34.7,130
-1,297.5,308.8,1502,45.9,150
-1,297.9,307.3,1502,36.7,12
0,297.7,308.9,1573,35.1,9
-1,300.7,309.7,1598,33.7,149
-1,302.8,311.1,1563,32.2,78
1,300.6,310.6,1830,26.2,78
-1,298.6,309.5,1730,30.2,41
-1,297.7,309.7,1591,37.7,196
-1,300.0,309.6,1514,44.6,98
-1,301.8,310.7,2092,18.6,51
-1,299.1,310.4,1452,39.7,151
-1,300.5,309.5,1255,62.1,138
1,299.4,309.1,1373,44.1,81
-1,299.1,308.1,1479,40.7,10
0,302.5,310.3,1447,39.2,172
-1,298.9,309.8,1616,36.5,110
0,297.3,308.9,1799,24.5,137
-1,297.7,308.2,1500,39.9,158
-1,301.5,310.5,1636,28.7,106
-1,299.2,308.5,1544,41.6,146
-1,297.3,308.3,1309,61.5,56
-1,300.9,310.8,1701,30.4,55
0,297.3,308.0,1598,29.4,148
0,301.4,310.8,1782,26.5,6
1,297.8,309.2,1648,33.0,29
